id,MedHouseVal
42604,0.6190004952895074
42605,1.9879452479389006
42606,1.4788055845481138
42607,1.7435166949638545
42608,2.3067341063173292
42609,4.036426938392738
42610,2.600379245395266
42611,0.5618730042057178
42612,1.2527747641647418
42613,2.345854677994778
42614,1.9015249058061348
42615,1.7840869422750236
42616,2.0004300868815905
42617,2.718010420344701
42618,3.019829444035064
42619,2.0714807932509456
42620,1.1183013406317297
42621,1.1027921548439616
42622,2.109749633905639
42623,2.513352631603186
42624,4.382827103139294
42625,2.8306009232930704
42626,1.7931996422439258
42627,1.843281400980261
42628,1.586132093573623
42629,2.6574286628505988
42630,1.6565324529805543
42631,2.845411429508336
42632,2.6878583085733716
42633,1.6267275617732115
42634,4.807953450285595
42635,1.6156567879272412
42636,1.3459318442422656
42637,1.9493497335140617
42638,2.2400286806833662
42639,1.3727857728706678
42640,1.6264841380535566
42641,2.902085428178249
42642,1.4726447598703156
42643,2.97571149783636
42644,1.9510334130337648
42645,1.1347514361807747
42646,1.8320139594953728
42647,2.5064955278337866
42648,4.32750619077243
42649,1.537688341392808
42650,2.030374885667342
42651,1.5461424620792514
42652,0.6107888525371872
42653,0.9798906068948066
42654,1.8514484294626492
42655,1.1221101042142594
42656,3.4776237874429645
42657,2.236517161733886
42658,1.614862860838902
42659,1.8659945316541195
42660,2.0513232010849634
42661,2.0144745902197005
42662,2.7150463295337173
42663,1.5437440006674321
42664,2.962594989582288
42665,0.5552688753824901
42666,1.4976315855718847
42667,1.607993551442942
42668,2.3047491096569956
42669,1.4062562525578775
42670,1.1044074898403857
42671,0.8722157463182361
42672,2.69888191400295
42673,2.0664119028167973
42674,1.5344658945038705
42675,2.323100092185351
42676,1.5586568558147205
42677,2.256812030354127
42678,1.5821151022777697
42679,2.2230194621454107
42680,2.0107513732798945
42681,2.051731338365793
42682,6.475387280945764
42683,1.0674237214466737
42684,1.3998165492192771
42685,1.8218222796534218
42686,0.9609267310109946
42687,1.9394310900044949
42688,1.3959695766338975
42689,1.0728344967931622
42690,1.141045857252001
42691,1.2109545922172955
42692,3.109735376802627
42693,1.5134719159028642
42694,1.2962492158403025
42695,1.9827148242740484
42696,1.2587763716513534
42697,1.0434502179275527
42698,2.123756057646939
42699,1.0578444512976881
42700,2.1298597468199367
42701,1.3880601058172517
42702,1.3183317725837598
42703,2.1000982472936016
42704,2.3009509655606277
42705,1.7254534171166407
42706,1.3130039454579312
42707,1.0764363191776734
42708,3.525469097922934
42709,2.8441929022675296
42710,1.3573673868017777
42711,2.21765543574202
42712,3.545072059571713
42713,2.7736460248742274
42714,1.6615141240369669
42715,1.758948025163509
42716,1.4819635889784304
42717,1.7989686383795096
42718,2.8190125974900915
42719,2.349919471465757
42720,1.7885409349442165
42721,1.9646827029036253
42722,1.2148506635496468
42723,4.3063104374251875
42724,3.109296575917372
42725,1.3538842038101704
42726,1.156546954053769
42727,3.701448546376162
42728,1.7714815507087103
42729,1.729939971392084
42730,1.1546294665823482
42731,2.6560443831814977
42732,1.464449253429732
42733,2.4272410412809897
42734,1.502425088881479
42735,0.7615524453849936
42736,1.154063098505054
42737,2.2186683632035944
42738,2.4772842147368523
42739,1.755039175085044
42740,3.3979752533078305
42741,2.7825103224652734
42742,1.5982398312066064
42743,1.3872953634069773
42744,2.6290452395557047
42745,1.4121034128591838
42746,2.4147206467839757
42747,2.072221901721469
42748,2.962964469442518
42749,1.216345414938639
42750,0.8390638280410438
42751,1.9733974217361523
42752,1.148909395864363
42753,2.0511387552118308
42754,2.0493217848634235
42755,2.1855429252142544
42756,2.412202956135442
42757,2.7400748880637544
42758,1.4984972026874328
42759,2.0248271976449157
42760,2.8887507418476495
42761,0.5577701129451635
42762,1.6394178152838141
42763,1.0409476087739362
42764,2.143204486990856
42765,2.387022275613697
42766,2.1931675973582205
42767,1.9457646896293932
42768,1.6830598812246484
42769,1.7625379611291985
42770,3.1025701852806433
42771,2.361289397208852
42772,2.2031754515411337
42773,1.5516238914799674
42774,2.351336744583406
42775,2.5217125466999755
42776,1.362134290523309
42777,3.643129791435825
42778,2.500776501184107
42779,1.9722308605183512
42780,1.1400142177769639
42781,1.921819868302524
42782,1.4978780877396254
42783,1.7527738892953628
42784,2.8885630992379117
42785,1.8050750854213584
42786,2.2599618014489944
42787,2.0480744143720346
42788,1.5152149813763085
42789,2.37023221347463
42790,0.5138978788440582
42791,0.9229957730536635
42792,2.5143902237791207
42793,1.8023347485059509
42794,2.3535640535128097
42795,1.8258262775359757
42796,3.170971470418387
42797,2.323763925218988
42798,1.7073500665320556
42799,2.069776748890601
42800,2.608342595127264
42801,1.185344597581491
42802,2.236895518899975
42803,1.489191321062367
42804,1.2928344607958444
42805,1.8236910136852622
42806,1.5906992070827026
42807,2.1410963157547243
42808,1.5988343193031307
42809,2.910129957347537
42810,1.6599902401857802
42811,3.6126990870967473
42812,1.7788329078815628
42813,1.8524322713831354
42814,2.7799794329910616
42815,1.5404272930352592
42816,3.126217755011239
42817,2.8226499758975265
42818,2.179595639329225
42819,2.7779112172242444
42820,2.6192268028249863
42821,1.1594006051596522
42822,3.9182634672389884
42823,2.202672655974119
42824,2.033427098755408
42825,1.7483326784457274
42826,1.1282840382080437
42827,2.6127202030063663
42828,1.7710615596227122
42829,2.4595196420060566
42830,1.7500241149737312
42831,2.6776681931506063
42832,1.8841337864937
42833,1.4175948915737835
42834,0.8682678859003674
42835,1.0655722361819806
42836,1.281307037956254
42837,1.5665394188175523
42838,1.7444427308071788
42839,2.4470429268962457
42840,1.2190597787229749
42841,1.8596968699894887
42842,2.1943685647118714
42843,1.789398810501481
42844,2.07005773382817
42845,2.1530298182004626
42846,1.260229985718027
42847,2.1182346392235467
42848,1.4839636941362933
42849,2.78872764149003
42850,2.77529876461469
42851,2.96812675195501
42852,2.844711539245254
42853,2.0961698086613234
42854,3.6756414725960034
42855,2.108158220246657
42856,3.032532165324675
42857,1.2303117614615409
42858,2.2473105099135497
42859,1.1407229688116454
42860,1.856068996227822
42861,1.4006490742516902
42862,3.587560968826881
42863,2.3030909135304376
42864,2.1256223266370653
42865,4.0088524777434476
42866,1.5895525974828564
42867,1.5596801736742396
42868,1.907552138867703
42869,1.117380160883167
42870,1.7158265737164164
42871,1.7458104355601904
42872,1.1247940520115223
42873,3.5776593653879845
42874,1.107633416813198
42875,3.3476066230262473
42876,3.433585835582437
42877,3.4142705278857806
42878,2.066451083149573
42879,1.5067397963343883
42880,2.325021372259243
42881,2.449309324766864
42882,1.5817711764097167
42883,1.5862471046628723
42884,2.3228971932273383
42885,1.8485542965959065
42886,1.0159469860468173
42887,2.1377951459115407
42888,0.8450331482416091
42889,1.25494072738615
42890,1.8495308046920447
42891,1.570421217409184
42892,1.941581925650306
42893,2.7828114283096084
42894,1.6004683595028681
42895,2.192025227666292
42896,4.834673917211277
42897,1.5981841297552686
42898,2.005295921206723
42899,2.0554106528299756
42900,2.989767980758062
42901,3.2299370565039434
42902,1.1543386285467778
42903,2.597240567174523
42904,1.9801101645820651
42905,0.9540985088971159
42906,2.1483798367799882
42907,1.6664527828346927
42908,1.4249410795207353
42909,2.1721753086813833
42910,1.994094050497351
42911,3.0881450889635866
42912,1.5462892843825524
42913,2.2122412639797937
42914,1.2665275052484155
42915,1.7425809126290883
42916,1.3621183990369536
42917,1.191242274064642
42918,1.1393295252291753
42919,3.181004230237961
42920,3.400425542441532
42921,1.2808702852610927
42922,1.8311715892303304
42923,1.4485265230035722
42924,2.437916684937001
42925,2.980616288975079
42926,2.3696658668561366
42927,2.516303410586228
42928,0.6249404708148141
42929,2.1441152938199584
42930,1.813974541141615
42931,2.6878678050050047
42932,1.7160043284347086
42933,1.9406207684046741
42934,3.362919418432693
42935,2.208262460244457
42936,1.70900336599402
42937,3.42703027554806
42938,2.07988134354612
42939,2.364381215859961
42940,1.5495281816107558
42941,2.240716692141914
42942,2.83284510904808
42943,1.425228970180755
42944,1.9987647674247526
42945,1.2167590265611368
42946,2.035185576285786
42947,1.8699025551537298
42948,2.1159580739304666
42949,2.1525301338487854
42950,0.9198215389983084
42951,2.656819133855675
42952,1.3861807375445556
42953,1.3216706314618456
42954,1.7085148342356073
42955,2.9729715672643833
42956,1.8083434933242235
42957,1.1140536771356904
42958,1.3199117452636449
42959,1.7593294453908235
42960,2.221671705362543
42961,2.6940098093459985
42962,2.315663529625628
42963,1.975850485037483
42964,1.907064603625529
42965,1.8778710325010162
42966,1.6692105409370543
42967,2.4209433642874236
42968,1.7203045078814503
42969,1.2039235517791536
42970,1.1813820529729573
42971,2.1998509646465925
42972,1.281635028372245
42973,0.9760234581625451
42974,1.673442862327248
42975,2.309597257161051
42976,2.104167706737839
42977,2.054376006652435
42978,1.7324004231207355
42979,1.6366514177386935
42980,2.8149539422724805
42981,2.142766267348227
42982,3.6502102356272914
42983,2.9547299237754885
42984,2.439604744571059
42985,1.3794803099508628
42986,1.6654832972238847
42987,1.7454338920618513
42988,1.4513798884347673
42989,2.930890283600536
42990,2.5572517807319017
42991,1.0349849273266267
42992,1.9677322895825018
42993,1.2767205455349018
42994,1.4838877063671556
42995,2.0491050574710696
42996,0.9246386262728432
42997,1.6537492639610425
42998,1.7023875206079406
42999,1.7253897801337388
43000,1.7056843431152644
43001,1.4501637203850617
43002,0.4867113172659474
43003,1.9353140253904098
43004,1.4572235499918698
43005,2.321303488839612
43006,1.8265435981855116
43007,1.7766496566077774
43008,1.616229320056639
43009,3.137618719434066
43010,1.5308709869177037
43011,1.9903752706497537
43012,0.5923095625611383
43013,1.3501298002182227
43014,1.4217724090331076
43015,2.3971560605241304
43016,3.391773020055536
43017,1.351474215360005
43018,1.2713177938438434
43019,1.9416351323463712
43020,1.8769448909889483
43021,1.6175187125302084
43022,2.194614800001975
43023,1.7214191140571358
43024,2.390086611038123
43025,2.0111902525145307
43026,2.1886005685149867
43027,1.7295346904649105
43028,2.650959540967879
43029,2.1754518579333153
43030,2.1231788790621504
43031,1.994027125533621
43032,3.615857139419912
43033,2.249297448476006
43034,1.7790526806887106
43035,1.3406952281440543
43036,1.682379009363927
43037,2.433191759371383
43038,1.360358427400418
43039,1.5006384817315634
43040,1.2776169791000207
43041,3.2810023140242417
43042,1.7053187772797995
43043,1.5201765368414568
43044,2.536354955971423
43045,2.3686161046535155
43046,1.117962579005198
43047,1.9872144343559164
43048,2.5228199247045207
43049,1.0010644671704019
43050,2.2534879852438605
43051,5.351959241229265
43052,1.3246232856004987
43053,2.7184391887046258
43054,3.1995581579296477
43055,2.6504103249335076
43056,1.7421088087698715
43057,1.5218952184096919
43058,3.148621979853538
43059,1.1888848149632956
43060,0.8687645590269084
43061,2.571389334896365
43062,1.8627805952280494
43063,1.7338084644067913
43064,1.8021819182965195
43065,1.3464947376014502
43066,2.1524341521576273
43067,2.6416180799074986
43068,2.0874228885227244
43069,1.4766869910938618
43070,2.0839029380034018
43071,1.95856314097862
43072,1.3907407053892422
43073,2.3588862568944746
43074,0.881300193889905
43075,1.2701231245062672
43076,1.1846253776762627
43077,1.8326434343901998
43078,1.7792417276207417
43079,2.4417512972233655
43080,1.6338375060047552
43081,1.7908297155133304
43082,1.2441049445319527
43083,3.393293147243046
43084,1.4393251601378183
43085,2.4256177575542868
43086,2.3620528710731508
43087,1.5270535857867729
43088,1.2146532399396548
43089,1.867129206648301
43090,1.7048374507699058
43091,1.9616882448526485
43092,2.3096573331572903
43093,1.2011001692619354
43094,2.1508356119072163
43095,2.8672818771093436
43096,1.4122758644598297
43097,2.4265643663058953
43098,1.3150329873190714
43099,1.934767096392658
43100,1.8469456345770914
43101,1.472973513158113
43102,1.8758375529512108
43103,3.1135837640973847
43104,1.7450435147445968
43105,2.5312895589946836
43106,2.5891868489627416
43107,1.4058691966581318
43108,1.681190886113539
43109,1.419313584751145
43110,1.9563847769441656
43111,1.871633252277012
43112,2.6803029076984135
43113,2.514350958821862
43114,2.9504647175497554
43115,3.761680572067017
43116,0.7119230136655144
43117,1.9438096785394985
43118,1.6411255432767453
43119,1.4402413701605936
43120,1.9798230878909127
43121,2.2817910084319766
43122,3.0255626742204043
43123,1.9168545387103295
43124,2.438649545381369
43125,1.1973611121686227
43126,1.5031704570988293
43127,2.9326449537649846
43128,3.087450049900595
43129,1.8187962915351212
43130,2.2485114327983857
43131,2.0194679669662747
43132,2.738199194713712
43133,1.2061724123731232
43134,0.9020521141057567
43135,0.9547806122929825
43136,2.1963419762570027
43137,1.5619016933438055
43138,2.787040938790086
43139,2.2267041174062676
43140,1.9872301981236091
43141,1.416874014546277
43142,1.4928895622724865
43143,2.0411277708154323
43144,1.5906078712891678
43145,1.4042768890698283
43146,2.0964916578266086
43147,1.52684872113604
43148,2.388003527843485
43149,2.045238896293213
43150,2.4449116193373173
43151,2.9778999701623876
43152,1.8303751075454155
43153,3.124614852941181
43154,1.9914525748053935
43155,1.456992680844369
43156,1.791840797204389
43157,2.098680446661473
43158,1.2427448250282993
43159,0.822016900261316
43160,0.6316468026755209
43161,2.4035788569693546
43162,2.7712215027384155
43163,0.9965380841907459
43164,1.6982265950686177
43165,1.442557561465169
43166,2.720190777833023
43167,3.342165263837317
43168,1.4803838564577565
43169,1.3378267385071316
43170,3.2954562146836053
43171,1.4961944203618174
43172,2.4406646362434037
43173,1.4887600656899171
43174,1.947907002142582
43175,1.6374651978756054
43176,2.930490900741172
43177,1.3237051220024085
43178,2.1959707119668717
43179,2.350341534091077
43180,1.3199148227327249
43181,1.7470066491573615
43182,2.159675733386245
43183,2.0004197308757163
43184,1.807825800115475
43185,2.779658884084788
43186,2.2112602910543897
43187,1.534266025229341
43188,2.6668530609229992
43189,1.7469751346400473
43190,1.3966022577202342
43191,2.344625553409037
43192,2.1623739863627667
43193,2.07578276684489
43194,1.1496278798503499
43195,1.0657797098587163
43196,1.5289528920924587
43197,1.5534401870269072
43198,3.059598372012312
43199,1.6441161069727563
43200,1.3756276786883568
43201,2.6544954321828964
43202,1.5732490257925884
43203,1.4592800019686323
43204,2.7501915908074133
43205,1.9363318398563332
43206,1.729127144829614
43207,2.623169003339007
43208,1.66876650512424
43209,1.146431887358791
43210,3.173660064964546
43211,1.2450062276632932
43212,2.2330781251353042
43213,1.5826952543458737
43214,2.7974935947201605
43215,1.1782966347861275
43216,1.8428530693796983
43217,1.4863880024377678
43218,1.93088392150531
43219,1.596428357364442
43220,1.476820238800193
43221,0.9881945987507024
43222,1.657367146467482
43223,2.6765126939493604
43224,1.9430975000948538
43225,0.7111373289108542
43226,1.6884278352311308
43227,1.5107494192635902
43228,1.8533042443934704
43229,2.5008655281573393
43230,3.2297163816336907
43231,1.4456032675635182
43232,7.013717581984334
43233,1.6966291015187827
43234,1.573383489008878
43235,4.990298821031073
43236,2.6243850503658477
43237,1.8220856866143997
43238,4.880813986928544
43239,1.5560412899827254
43240,2.164138297392367
43241,1.3551631607551982
43242,1.6748325706995102
43243,1.8259670025887291
43244,1.7938797677980927
43245,1.312790150819575
43246,1.0482210126236595
43247,2.865565053845571
43248,1.3919255091704226
43249,2.0220491468825337
43250,1.0700999888515244
43251,2.9013414138073887
43252,2.564433575493104
43253,2.485398287660544
43254,2.6399689831400353
43255,2.5472571132226407
43256,1.9169352492639526
43257,1.6210201985248842
43258,2.78457583973696
43259,1.239223414782813
43260,1.9649759973235807
43261,2.0497722066208057
43262,2.0970394262702152
43263,1.544730838853222
43264,1.9763466711017579
43265,0.9479550209242327
43266,1.9897430082222733
43267,1.2647012763791765
43268,3.0822754968729305
43269,1.8963394925037262
43270,1.150552950487943
43271,2.2670919957622404
43272,1.2129167277227015
43273,2.0517414722872123
43274,3.1559503927013832
43275,1.641611804281462
43276,1.6019272330094394
43277,4.247981433316405
43278,1.3085996593937688
43279,2.342864700529908
43280,2.4243086333534696
43281,1.556686273684494
43282,1.4243555136519233
43283,1.9756359035034339
43284,2.749357784165356
43285,1.2067040386267487
43286,2.3753144651024267
43287,2.2460972425546655
43288,1.7091234519601706
43289,1.3355236449621357
43290,2.5572349357725437
43291,3.023986749108495
43292,1.797767936222826
43293,1.6535829220985272
43294,1.2240560567869496
43295,1.356963948789943
43296,1.2015506799874085
43297,2.4693645003669142
43298,2.5640913046185037
43299,1.3616499340764063
43300,1.488932204998038
43301,1.260545799176696
43302,2.803260835161328
43303,1.7456685779826064
43304,1.056218043995597
43305,2.2765563270790192
43306,2.5074000081326018
43307,1.6926589855213432
43308,2.4570459891390453
43309,1.2548516359084774
43310,3.1997235288412824
43311,2.4035588342333565
43312,2.036551537827771
43313,2.3207280663422525
43314,4.768311410030076
43315,1.635743818060357
43316,2.113174776427783
43317,2.4155507774014384
43318,3.2803775498584664
43319,1.523161672773457
43320,1.4096753549151875
43321,1.8295425800596399
43322,2.0273924782046535
43323,2.500415503326377
43324,1.2473344874386834
43325,3.0190470068043207
43326,3.78328051447272
43327,5.234731573802991
43328,1.433283752514173
43329,2.570438682159085
43330,1.0681491129924623
43331,1.2657914216705994
43332,0.8709427992447414
43333,1.9455887700962515
43334,2.217170063694956
43335,1.3253687948308484
43336,3.439957250049533
43337,1.531112941282221
43338,1.5337563823917657
43339,3.6357555895708353
43340,1.789147672381625
43341,3.6645815848962644
43342,1.9508314903682613
43343,2.0279235706976055
43344,1.6465050280610962
43345,0.5440176470115208
43346,2.9224438268146553
43347,1.6810032993730155
43348,2.6425931750868115
43349,1.6723125804544767
43350,1.942015637989815
43351,1.2621229131356602
43352,1.9454253299034707
43353,1.3782733258320023
43354,2.253537320868882
43355,0.8469393536645238
43356,2.532222154544838
43357,2.3487938123284144
43358,2.096641847685418
43359,3.670021694351785
43360,1.9937747831525545
43361,1.8449313124046174
43362,1.7708558911075936
43363,2.0342046537397014
43364,3.000460210054867
43365,1.9156430226555865
43366,2.335053269019793
43367,0.8705076519788233
43368,1.868596242864416
43369,1.9830772833970898
43370,1.907907448980392
43371,1.2501541769735307
43372,1.5667881491886606
43373,2.0314632015487337
43374,1.4957303281277539
43375,2.6400505532673564
43376,3.440023992864675
43377,1.3589835252633562
43378,2.4050001065038438
43379,2.0733923505936223
43380,1.5176668038388756
43381,1.8207693038579003
43382,2.3767105049212844
43383,1.899836037775827
43384,2.4036769382867993
43385,2.08188212085163
43386,1.8408499127407218
43387,2.440522593641789
43388,2.799649511841854
43389,2.6688153450662133
43390,2.4425884459354834
43391,1.8981210219445472
43392,1.2492916089382629
43393,2.573016027756617
43394,2.814824824335253
43395,1.4122173192940068
43396,4.090462954131967
43397,1.9077586079084086
43398,2.0104785967109793
43399,2.0605893543948586
43400,2.065051532379553
43401,3.333255475238044
43402,1.6488732074220294
43403,3.8806395046313664
43404,2.380928215350124
43405,1.59748585765293
43406,2.42709317138343
43407,1.6596979179782376
43408,2.286065769645095
43409,1.755848824211506
43410,1.5872923251216826
43411,1.983678141306002
43412,2.313239308567161
43413,1.7018209196509684
43414,1.5695747620158018
43415,2.2498008182370692
43416,2.9270789632055765
43417,2.044731260181483
43418,2.2399795893540593
43419,1.479519837990831
43420,1.4101223202069746
43421,1.9627916955793365
43422,0.7956511058637792
43423,2.9697924495667944
43424,4.923748904019922
43425,0.9171908185224242
43426,1.234963596161744
43427,2.631138772646804
43428,3.0365127189884182
43429,1.2696941413519793
43430,1.8078969265755593
43431,1.0338082316316575
43432,1.4233369138920144
43433,3.010655443858929
43434,1.9225242412576697
43435,1.8889200950449798
43436,2.733492723652695
43437,1.6823101792384312
43438,1.77942968447759
43439,1.7036062570737447
43440,3.2386648575481027
43441,2.8969237527024907
43442,3.2963498989816955
43443,1.0023067711709157
43444,2.006915546008999
43445,4.716183409734112
43446,1.3709439318673744
43447,0.7765351022866112
43448,1.6489301215411696
43449,2.502408371055458
43450,1.5015296796766033
43451,1.6883642019890504
43452,3.1363628418463363
43453,2.2097266705751775
43454,1.835860316302947
43455,2.4280380965275428
43456,2.986960102845206
43457,1.5788110064295298
43458,1.9452068665370459
43459,3.3680166095663266
43460,1.9186031246243143
43461,3.260825862848125
43462,1.6617625980671633
43463,2.394194624096899
43464,2.3023893262307413
43465,4.3164751888741595
43466,2.690248097895894
43467,1.7350408213048416
43468,2.6446633495344285
43469,1.1207752874324828
43470,1.0777716511946962
43471,0.9873131933952439
43472,2.2892685135774054
43473,1.7112835686965846
43474,1.6859501824796386
43475,0.9498494170666447
43476,1.1414889453009667
43477,1.5622943515663401
43478,1.5373189317366291
43479,1.7322432746269445
43480,1.8594400247330518
43481,2.076410845029297
43482,1.7374335620117178
43483,2.379024611052949
43484,1.9166136989347422
43485,2.339972800020654
43486,3.0976061676868127
43487,2.2916372813637684
43488,2.773593678379237
43489,1.3233333947452146
43490,2.589987016906865
43491,1.2480448260445607
43492,0.9993267956898069
43493,1.9404104097072774
43494,1.5895879270198998
43495,2.9814516843644085
43496,2.39144387985165
43497,2.828258195188096
43498,2.4177928034236884
43499,2.928449479540942
43500,2.6523938686533475
43501,1.27655329573363
43502,1.1294657179427958
43503,3.2716609197513007
43504,0.979538606274436
43505,2.685044901965168
43506,6.81354982947785
43507,1.0699811174315839
43508,1.5926621599474255
43509,2.2864537406336574
43510,3.5649076987748063
43511,1.211735374314347
43512,3.3266271402678957
43513,2.781969546192416
43514,2.1397476013105994
43515,2.3339851469745563
43516,2.9131951772461044
43517,1.7858101484286595
43518,2.388037588708175
43519,1.4272553815595335
43520,1.2538275410090924
43521,2.8363894065637014
43522,1.535144103338669
43523,1.1071419665613669
43524,1.0257894535150671
43525,2.3784089050527153
43526,2.2451510941421424
43527,1.8180553233508094
43528,2.3086399776963944
43529,5.749202413561249
43530,1.592847010533737
43531,1.4663490338574052
43532,2.0484586235243554
43533,2.0772589169187867
43534,1.1769476487645334
43535,4.448767577390757
43536,1.7055360370052648
43537,1.8663963575052842
43538,1.4406977526379507
43539,2.296827425458362
43540,1.620944163276238
43541,2.8901746421182732
43542,1.8638195302814453
43543,1.887162067149953
43544,1.8595307242286343
43545,1.1472081360941662
43546,1.2520327044996602
43547,2.046537005549225
43548,2.088137685874817
43549,4.85875840601722
43550,3.0834420477679823
43551,2.1888867205202045
43552,1.3654218292212041
43553,1.9715698378652007
43554,4.829809358909926
43555,1.066469149347617
43556,1.5541453816211925
43557,2.491608407259877
43558,1.6514591018728135
43559,1.6636245611527964
43560,1.9618076464265397
43561,2.0612323528064915
43562,3.423418343853052
43563,2.8565779898743195
43564,2.502593857528027
43565,2.192408603818304
43566,2.8340845563648207
43567,1.5577740423901012
43568,2.280369529132502
43569,2.6333393952790107
43570,2.0307852862088422
43571,1.8804166637089663
43572,6.057180330150743
43573,1.3501869739248669
43574,2.226023723331019
43575,1.0206332602104065
43576,2.0001787107445193
43577,0.8286067558416415
43578,1.4941135504424308
43579,1.738799317710697
43580,1.1218606797689792
43581,1.8505892736040366
43582,1.6981942209381877
43583,1.0003565404468853
43584,2.181110822673951
43585,1.974288173055127
43586,1.974654756148163
43587,1.3950966291155087
43588,2.4047191648476294
43589,1.7656446008514584
43590,2.369137400185523
43591,2.898772150456768
43592,1.073472249403081
43593,1.835744095625097
43594,2.815371080466501
43595,3.4652623304449612
43596,1.6376137585320278
43597,1.3689508659222653
43598,2.052316629942195
43599,2.2127850764082764
43600,1.721692590994099
43601,1.8244012217419547
43602,2.543315416790779
43603,1.7441168140460872
43604,1.2957875770512302
43605,2.2439532145803827
43606,1.4229950798484645
43607,1.1641259095141576
43608,1.5852186395687033
43609,1.870648371673336
43610,2.3082622219014395
43611,2.1032009168036305
43612,2.3130260265012517
43613,2.6190806801709137
43614,1.7265152212572377
43615,1.2718005623412052
43616,1.7769179267562867
43617,1.0214227438497663
43618,1.6347192470489629
43619,2.9537315587617576
43620,1.8689262730366407
43621,1.7045663803131497
43622,1.392740973105375
43623,2.2266536243462545
43624,3.012169711498391
43625,2.2442174022824544
43626,1.7112895860136697
43627,3.1421849730774234
43628,1.8047673815210707
43629,2.35463715347538
43630,3.725687234297159
43631,1.7129718504673286
43632,1.2043434629130934
43633,1.4636520576642997
43634,1.266692902743722
43635,1.3435276539924434
43636,1.7326470738842223
43637,1.1963465668064166
43638,3.590047178482477
43639,2.687540822766909
43640,1.98828086547807
43641,1.8943522412531117
43642,2.5739416265731734
43643,0.9191032580549083
43644,2.4068499145825513
43645,1.8809249403292203
43646,1.635199582112827
43647,1.2819753099400648
43648,2.6988431239230595
43649,2.1314214807354155
43650,5.487809491435642
43651,1.6988991145396226
43652,2.1333437074421204
43653,1.3251520817098321
43654,4.548558287071034
43655,2.5117949537120166
43656,1.4144294105508406
43657,1.2708234688430031
43658,1.2183067934208243
43659,1.5484769520842392
43660,2.541717312978787
43661,1.2936485586984716
43662,2.3648271940100183
43663,2.5725924008453673
43664,1.3469973774224262
43665,2.604346133006225
43666,3.313840602024497
43667,3.804200787786324
43668,3.7006155024905714
43669,2.216798079763759
43670,2.8855708537559073
43671,2.2371061361546323
43672,2.424372623477913
43673,1.7059921588278075
43674,1.1811936184263752
43675,1.4689924585547551
43676,2.4408865941873303
43677,1.7772774011328647
43678,1.8155585473712885
43679,1.8303359362609635
43680,1.3009108315997422
43681,1.459939623924716
43682,1.6442504737644887
43683,2.4810625385027305
43684,1.5675080061212343
43685,2.298090487389116
43686,2.497373776655323
43687,0.9853944676605262
43688,2.251551952587773
43689,1.9010487708956791
43690,1.6171121444065586
43691,1.0670708314803705
43692,1.270095792714989
43693,1.2029360017718833
43694,1.4177317907222997
43695,2.1795380169053
43696,3.00306725072418
43697,1.627935516788376
43698,2.227867951653467
43699,1.9760208654907554
43700,2.3208376396776456
43701,1.807648049725398
43702,1.6024267403536556
43703,1.5176910598268818
43704,1.806191609172091
43705,1.8445424398686427
43706,1.8301530102954584
43707,1.0046236896040435
43708,2.0166332236744444
43709,2.016452904380746
43710,2.0789211231429303
43711,4.757613350589239
43712,2.2114775688106594
43713,1.6653185699474173
43714,3.6566155792104746
43715,1.515932970156252
43716,1.3639922856040863
43717,1.1562884933212694
43718,3.9586434366358345
43719,3.201693623449416
43720,3.3219379361604107
43721,4.090686757811822
43722,1.4297351923296202
43723,1.666578466128714
43724,1.9351943448405846
43725,2.1194544266896465
43726,2.2649434548248313
43727,1.2108863008356296
43728,2.344086898731225
43729,1.9257239890373181
43730,1.5479616410368462
43731,1.8633826841118128
43732,2.0378878526517936
43733,2.4819745707720804
43734,1.4865103873123846
43735,1.7931022302832131
43736,4.200574278820872
43737,1.8788692666499756
43738,2.0973655587629523
43739,1.398216571496202
43740,1.6904779029816108
43741,1.8450765460928944
43742,2.9860755631517395
43743,2.29953849998154
43744,2.261300103335236
43745,1.7292735361328715
43746,2.7266126726471764
43747,3.1812877270361817
43748,1.6583251085581414
43749,1.1784244255089096
43750,1.1482397965668274
43751,2.4677246216193036
43752,1.6472182196956726
43753,2.259859805628013
43754,2.262237404328301
43755,2.2107643662083047
43756,1.434748264964477
43757,1.8089967004278873
43758,2.5847016488195904
43759,1.8582182983075985
43760,2.968011548327887
43761,2.610900342857493
43762,1.4509193129235411
43763,2.1351379708755593
43764,1.9083050263507702
43765,2.490186805926379
43766,1.7965967602727844
43767,1.5020995990992878
43768,4.5866767853582004
43769,1.5148520649054154
43770,1.2287215171609
43771,1.3681860071174823
43772,2.0021090768308865
43773,1.0350217215452273
43774,1.9788651998782212
43775,0.9869272219402045
43776,1.8458149819176881
43777,2.0972692420496943
43778,2.6272075427803956
43779,1.8047934851938907
43780,2.167267742699464
43781,2.253113586985025
43782,1.958071244797845
43783,1.2358846276933355
43784,1.6410264312670828
43785,2.097408203266079
43786,2.043779019515556
43787,1.9485082324123526
43788,1.4931211197455578
43789,1.8063690140465685
43790,2.157469868917141
43791,1.8884941779277924
43792,3.07321326355412
43793,1.7207931698391519
43794,2.3755012496698313
43795,1.381729852650993
43796,3.506527266164669
43797,2.237104540147252
43798,1.6570248338361835
43799,2.268179766472706
43800,2.2949665847507275
